   1.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
   1.333333333333333                 -nan                 -nan    0.287682072451781 
   1.666666666666667                 -nan                 -nan    0.510825623765991 
   2.000000000000000                 -nan    0.693147180559945    0.693147180559945 
   2.333333333333333                 -nan                 -nan    0.847297860387203 
   2.666666666666667                 -nan                 -nan    0.980829253011726 
   3.000000000000000                 -nan    1.098612288668110    1.098612288668110 
   3.333333333333333                 -nan                 -nan    1.203972804325936 
   3.666666666666667                 -nan                 -nan    1.299282984130261 
   4.000000000000000                 -nan    1.386294361119891    1.386294361119891 
   4.333333333333333                 -nan                 -nan    1.466337068793427 
   4.666666666666667                 -nan                 -nan    1.540445040947149 
   5.000000000000000                 -nan    1.609437912434100    1.609437912434100 
   5.333333333333334                 -nan                 -nan    1.673976433571672 
   5.666666666666667                 -nan                 -nan    1.734601055388106 
   6.000000000000000                 -nan    1.791759469228055    1.791759469228055 
   6.333333333333334                 -nan                 -nan    1.845826690498331 
   6.666666666666667                 -nan                 -nan    1.897119984885881 
   7.000000000000000                 -nan    1.945910149055313    1.945910149055313 
   7.333333333333334                 -nan                 -nan    1.992430164690206 
   7.666666666666666                 -nan                 -nan    2.036881927261040 
   8.000000000000000                 -nan    2.079441541679836    2.079441541679836 
   8.333333333333332                 -nan                 -nan    2.120263536200091 
   8.666666666666666                 -nan                 -nan    2.159484249353372 
   9.000000000000000                 -nan    2.197224577336220    2.197224577336220 
   9.333333333333334                 -nan                 -nan    2.233592221507094 
   9.666666666666668                 -nan                 -nan    2.268683541318365 
  10.000000000000000                 -nan    2.302585092994046    2.302585092994046 
  10.333333333333334                 -nan                 -nan    2.335374915817037 
  10.666666666666666                 -nan                 -nan    2.367123614131617 
  11.000000000000000                 -nan    2.397895272798371    2.397895272798371 
  11.333333333333332                 -nan                 -nan    2.427748235948052 
  11.666666666666666                 -nan                 -nan    2.456735772821304 
  12.000000000000000                 -nan    2.484906649788000    2.484906649788000 
  12.333333333333332                 -nan                 -nan    2.512305623976115 
